Date,Category,Amount,Income,Expenses,Description
2024-01-15,Revenue,25000,25000,0,January Sales
2024-01-20,Expense,5000,0,5000,Rent Payment
2024-01-25,Expense,3000,0,3000,Salaries
2024-02-10,Revenue,28000,28000,0,February Sales
2024-02-15,Expense,5000,0,5000,Rent Payment
2024-02-20,Expense,3000,0,3000,Salaries
2024-02-25,Expense,1500,0,1500,Marketing
2024-03-05,Revenue,32000,32000,0,March Sales
2024-03-10,Expense,5000,0,5000,Rent Payment
2024-03-15,Expense,3000,0,3000,Salaries
2024-03-20,Expense,2000,0,2000,Office Supplies
2024-04-08,Revenue,35000,35000,0,April Sales
2024-04-12,Expense,5000,0,5000,Rent Payment
2024-04-18,Expense,3200,0,3200,Salaries
2024-04-25,Expense,1800,0,1800,Utilities
2024-05-05,Revenue,38000,38000,0,May Sales
2024-05-10,Expense,5000,0,5000,Rent Payment
2024-05-15,Expense,3200,0,3200,Salaries
2024-05-22,Expense,2200,0,2200,Marketing Campaign
2024-06-03,Revenue,42000,42000,0,June Sales
2024-06-08,Expense,5000,0,5000,Rent Payment
2024-06-15,Expense,3200,0,3200,Salaries
2024-06-20,Expense,1600,0,1600,Insurance





